detection_index,cond_3d,cond_4d,excluded
154,131.47871410076644,229846348494.42892,False
155,23.9503853520708,289382282024.022,False
156,55.760754523568274,377319174829.8336,False
157,20.48132898065723,59291821765.09896,False
158,90.88163804808661,166212801471.43225,False
159,24.42412269379869,482356633968.58575,False
160,50.76984512671228,194348472817.93182,False
161,75.10150253595836,378079976885.8559,False
162,99.81821092457702,132570762017.44849,False
163,458.6533259331293,107346194933.53304,False
164,77.80948220705983,236367127372.87555,False
165,31.75632992692706,205036297101.48593,False
166,89.06851440913937,451049510493.818,False
167,273.7166454122661,70903290277.23062,False
168,105.23633562987803,256536634652.2476,False
169,99.36872543069565,37996212449.71176,False
170,37.491663440264404,679842939864.4396,False
171,191.68452559473278,42724304086.022064,False
172,18.829714019527128,128255555781.13058,False
173,21.538748795229395,175641341247.2104,False
174,86.2856982704222,263406166805.79916,False
175,107.78107137414555,48120130384.09253,False
176,36.58745740578665,253367028138.70984,False
177,27.77401518284396,859481515340.1813,False
178,44.59115113259844,485687207855.9658,False
179,19.05904455521371,50680555170.07545,False
180,70.81121936103504,211032161208.81818,False
181,28.98945466876079,939302271222.9742,False
182,44.399405503700194,274758252393.03818,False
183,75.40997684875082,388784578767.60205,False
184,8.540131827773573,265277899839.0416,False
185,11.618099986138162,472860909524.9659,False
186,94.88179924284677,445444654212.70465,False
187,15.683908259362278,65927623037.200066,False
188,129.01015665552032,142366423558.7021,False
189,55.14143374398036,206235375962.95767,False
190,111.55367983816221,381333041751.3974,False
191,71.49248222198045,279085345109.32654,False
192,30.32966792943213,422274323926.6839,False
193,14.157463254104034,426632565372.15906,False
194,69.10818565316961,478276280597.66833,False
195,16.720892915944283,158801192298.7433,False
196,34.15677490121346,429431475424.06805,False
197,18.86046258443324,659912902804.9811,False
198,23.711730551229852,66508256428.09491,False
199,19.038874933805918,104556940409.63773,False
200,65.36658570337993,534715611722.88135,False
201,32.94500493119026,258231141309.89093,False
202,29.91411321034353,48753008324.17798,False
203,32.70791279318583,805597780944.5294,False
204,108.63577513177081,751552333777.2277,False
205,43.707294820499,299474802818.2022,False
206,21.426784284530168,201344185771.5161,False
207,44.9410705254472,433409119462.67975,False
208,171.18508042491686,98874109457.88112,False
209,43.84579489435952,377695992803.5445,False
210,54.94914477232117,423268194106.1086,False
211,209.6803385764561,57788262592.79447,False
212,81.72701370730458,402075026636.38666,False
213,54.54685143664218,56163260779.5483,False
214,73.36783843551049,219113145237.31348,False
215,53.384338828074185,628817258550.075,False
216,125.45498970142984,465320321927.1406,False
217,9.528224909390065,160978478709.41602,False
218,30.755675158575894,243186030177.40884,False
219,34.61090348915944,255237849572.00882,False
220,65.77863027237008,243831434064.4594,False
221,62.55466958460652,159891190243.37582,False
222,11.300252013864675,279735762643.47217,False
223,287.1806129102092,39677648279.76417,False
224,88.93136723956515,119072732946.5119,False
225,80.4732558978087,297315002580.84393,False
226,15.875475931702828,121035916402.71039,False
227,21.71064897798407,57770397866.97044,False
228,22.930380976232158,437229638913.9465,False
229,75.16515985261346,236933843944.8562,False
230,121.02161286372466,174070774482.39563,False
231,11.943798097269704,433957292884.90076,False
232,23.17753407457572,222837677841.75696,False
233,53.187675818590336,247871058985.6714,False
234,111.44936170853651,343139366894.74713,False
235,60.94352812935789,324081801927.89545,False
236,8.597965800091291,68481637230.60738,False
237,55.542784997534156,356800576553.3854,False
238,62.907544198410235,238427142305.1028,False
239,23.92107626142211,49394375906.763695,False
240,18.720577087418,60054482658.776024,False
241,188.59953536508604,162315508410.26474,False
242,86.66646706887576,103987637688.53644,False
243,12.175586397217627,558787491496.0294,False
244,67.26749749207507,195411860203.70325,False
245,53.916486472893354,284761957190.44147,False
246,91.73183604939265,181395459836.76645,False
247,59.17501593829539,668139076083.7698,False
248,40.09984254233363,722668669130.9886,False
249,56.16233293100965,81517767792.86829,False
250,45.703374822968826,91712504251.7151,False
251,19.258167833859385,485229653753.0937,False
252,98.67584668598667,432124329528.49133,False
253,35.56323643132003,1133367381222.4502,False
254,62.21813739748547,746162711892.3201,False
255,105.68642892991146,339217775273.2763,False
256,38.01355354676555,159186886970.77002,False
257,52.54044925481798,357122602979.7702,False
258,53.162147192353835,107248332457.65733,False
259,353.3280098335547,49352050440.49019,False
260,41.688189810430416,831625210478.9802,False
261,18.334404651217064,32586536181.712727,False
262,47.348465944411636,260693160334.9406,False
263,154.8252793408135,224861111699.31512,False
264,43.445253292866255,354965327447.12726,False
265,72.6442921706231,196459533762.0075,False
266,102.77372299787622,242923725678.13922,False
267,47.15466739272624,122021493612.47726,False
268,251.31277700903792,49811054953.684944,False
269,43.3475115213007,143830606197.4365,False
270,49.36509044825656,349234614414.6441,False
271,37.800416590427766,1573671926024.209,False
272,229.46341279722094,57022906068.71983,False
273,80.2769343446723,118523351888.68193,False
274,583.3743339479483,41324019895.49904,False
275,26.478349480292884,121955531876.98929,False
276,111.63086888628384,157242434107.4626,False
277,14.176487423054757,836174535485.9856,False
278,67.61708837149088,665368477674.0485,False
279,67.90371913880976,122758189321.79164,False
280,290.60653965443254,35299370219.88654,False
281,88.34369751922527,241305748156.87357,False
282,90.79124148946367,265774202971.8135,False
283,29.981508576794063,520210565011.1589,False
284,31.71543921376749,467084227816.93823,False
285,12.845167297517166,109288312729.5403,False
286,62.064289372824405,176185760321.28287,False
287,48.22643825852996,632837448086.0436,False
288,99.82791636183448,83028728687.64796,False
289,34.167743481886745,226240769505.4761,False
290,19.146839174879794,122492334565.96547,False
291,74.54700227011982,207137712301.13727,False
292,15.735921142693977,57529196224.58412,False
293,54.0282627568447,369464683544.5033,False
294,9.683809371943171,132274745021.23247,False
295,51.66192650782905,617878545160.158,False
296,28.73447439845206,74789447057.32927,False
297,23.38394321833753,59200273627.312836,False
298,75.39602600484523,191217529193.11252,False
299,37.038598940735625,320170958582.4476,False
300,7.447889108061461,89840860901.86043,False
301,95.7577719892517,324227707641.4478,False
302,47.513560012969116,202905988716.86627,False
303,19.578641497545924,520821873481.9931,False
304,204.79463473169136,212461624460.6421,False
305,67.80587846232764,139122169022.51962,False
306,78.40991934063196,257462567620.29776,False
307,57.61678111382222,161199730580.51254,False
308,19.65820981853389,692428200880.2712,False
309,41.82048686183258,657632667726.5944,False
310,109.14403520518913,86259974756.1902,False
311,41.78277192688476,104353544071.60255,False
312,27.51000863202408,558550940922.9547,False
313,105.9944042819935,259003593928.4686,False
314,51.4511591754201,93793927180.04724,False
315,29.078638506463708,416518412526.6485,False
316,28.982366201521913,262311722947.1837,False
317,33.58631760508091,1122135751990.7346,False
318,79.40579993029058,614685446211.7122,False
319,66.32909526826009,197101055490.45126,False
320,51.88285128111764,477825039899.355,False
321,29.93098416601219,553930146943.0715,False
322,66.91951313094215,492604682684.55414,False
323,28.282930413613396,510482459278.84393,False
324,42.653536905476685,278769213388.34863,False
325,66.48625482392497,173211394368.92224,False
326,34.021838634413356,644815443347.4956,False
327,29.21985589025287,152462586077.4577,False
328,58.04929919767653,147880361336.9226,False
329,66.90266057777133,228304212816.96152,False
330,82.11059218855569,547736701924.47327,False
331,77.80894126255508,432730938557.1774,False
332,64.55501843754342,1294473366436.4724,False
333,38.27174296962764,71714913468.13068,False
334,29.83556084203971,305990366341.0303,False
335,38.5973260834303,1161499186413.945,False
336,6.897345757164198,348622714300.30255,False
337,82.1325868614669,234402196958.77228,False
338,32.74550169103118,1004517458915.8209,False
339,26.17088819037086,194283863980.8663,False
340,188.32421081715125,37400505983.394325,False
341,43.12873424518048,612238775928.5005,False
342,32.701397400513464,782416149668.6798,False
343,132.48650500921323,108331426119.0158,False
344,311.75228257792725,104316782310.39647,False
345,11.45463468755601,136765427074.85579,False
346,9.464748457920827,230710967409.92035,False
347,18.033414855088303,221222608252.25137,False
348,29.835165369394236,480143891027.4078,False
349,128.7542265878591,196957258253.51315,False
350,22.788523393715046,69036538740.18657,False
351,54.015500463850024,530429161716.25525,False
352,86.70925724477297,204490974249.4927,False
353,69.08579498761597,320924316044.8916,False
354,60.062090028849475,163774251987.69016,False
355,49.41605837977359,152000224817.71548,False
356,44.786409721107454,322018588950.16846,False
357,73.91160582355488,297144474583.2071,False
358,107.56038692755251,310627804910.54376,False
359,21.586270295689324,227214811743.03952,False
360,16.53220434731582,292977712745.79767,False
361,148.04992097962338,42283728410.761444,False
362,38.877510558666806,536543274650.71686,False
363,55.08283496131028,33036940235.28589,False
364,31.942896230107213,885031462756.6416,False
365,109.5350208531475,292811374862.4692,False
366,187.43483412872553,153065420767.71487,False
367,86.30782039606146,113356813103.35938,False
368,12.828591308830191,147259483975.19736,False
369,39.76211436144359,186197318727.3822,False
370,84.06061794667524,234356506955.8908,False
371,78.15048108113375,219754230646.14734,False
372,64.84697922248024,198686908702.94397,False
373,92.32589119093917,556738183155.7902,False
374,114.57715743295353,82758625620.39366,False
375,293.6198108494711,90394549840.79955,False
376,27.339656192672518,797592375216.0546,False
377,124.99254509376605,63200629256.807365,False
378,16.207745073768905,218714008640.93207,False
379,55.52763936093866,203783362719.4448,False
380,43.8611115113605,166112978212.38464,False
381,42.05771085120833,154059827033.34146,False
382,110.96898957013019,305274777126.6652,False
383,55.847382665664824,26290638613.78185,False
384,38.24379108492521,146793133516.74936,False
385,240.37932439061743,38586024921.69136,False
386,158.20269733374008,2003102250564.4392,False
387,16.687272933234258,165914139355.77463,False
388,94.86240513853633,1534776641884.308,False
389,223.29340375393025,192895021590.59366,False
390,66.16970407250031,246854469556.6549,False
391,37.402213686133734,210228913363.04388,False
392,10.166523152100682,207695580379.84464,False
393,38.07018697433029,278455409045.62915,False
394,148.30863760003996,300116784483.72675,False
395,36.491122994863304,184303809634.19684,False
396,18.549576269675768,572122625207.897,False
397,35.426159663455344,477687018293.6834,False
398,138.35990092756342,152895918256.6172,False
399,103.41264656663645,147653860311.92603,False
400,7.873400867754384,106390889248.96504,False
401,196.12081842277172,123257451845.12514,False
402,73.71303823037408,273564527464.06915,False
403,67.01294459442448,135295717939.77428,False
404,16.80135705327874,77517544740.4171,False
405,41.150950326862336,198641003117.8294,False
406,75.53766521635993,98875946997.81827,False
407,5.263679790930094,100700239666.3053,False
408,28.40249066384987,108181338745.50037,False
409,18.22508151351102,332240193775.23065,False
410,70.36794956859472,491709159703.4612,False
411,50.71142069742608,149720319988.16064,False
412,102.95048559845331,298213278997.23364,False
413,13.656759895479889,446605701138.69147,False
414,21.21562555709518,943948155032.4506,False
415,59.73553028163589,294273398812.8047,False
416,25.53752485390588,694045736449.7592,False
417,22.720895688888845,482130280670.10736,False
418,50.36137209163437,273989645840.04453,False
419,74.2767066791868,404419391501.7462,False
420,29.731187732859993,38019545334.39624,False
421,32.10471811622037,552715278371.5023,False
422,104.26521502348038,132062548131.79051,False
423,41.57480124809841,289865402281.042,False
424,68.13694767960688,264793408599.36697,False
425,62.70454242867934,233213866394.9716,False
426,10.22968271030523,439747871025.3463,False
427,100.1389776477751,293771781163.83606,False
428,20.41367421125525,186726417311.42053,False
429,124.89085456512542,292738482235.32874,False
430,43.27532351345936,580624506568.717,False
431,105.22456242898629,579613135465.8949,False
432,155.86011259765687,168576535181.54883,False
433,73.9336748832074,649034491505.7263,False
434,53.05239033240075,592702043961.6162,False
435,203.30802467486515,56046687978.15097,False
436,32.88918011168825,81686963730.89856,False
437,58.73772243917339,174791656266.53952,False
438,14.291244141040465,315562348740.3949,False
439,37.35683402261448,740121768142.3668,False
440,79.03148021685605,186410018867.05496,False
441,49.66253181277213,54583068912.88779,False
442,57.36201922106559,399082608953.7661,False
443,29.594530178637527,453980010067.9431,False
444,39.85674253983701,312624020580.8379,False
445,45.50835469958288,602272334540.718,False
446,16.741949157242946,1188537475547.2463,False
447,99.15486611745618,207960728935.52432,False
448,61.361022388842045,267178892142.53656,False
449,80.3132654523657,360106487035.7147,False
450,136.29027067205286,39782163067.366264,False
451,20.021740808287486,1494689584219.316,False
452,12.598639767887267,854597228047.8943,False
453,48.26571540000137,70612192467.42653,False
454,66.86599347047691,531202941026.57153,False
455,50.94798447357103,149770726274.02637,False
456,48.07507939966444,136455453152.1773,False
457,60.596680041667376,419072187128.267,False
458,58.57592462648928,187849551795.2339,False
459,118.96400720168332,237967247214.34323,False
460,165.33888594195219,980424703905.1548,False
461,195.05659716218457,199843209663.3837,False
462,35.61221503471634,762761734768.0377,False
463,86.66587019328377,194801098632.03873,False
464,74.66961006582578,196740894990.4799,False
465,32.89222148069697,238961311279.1759,False
466,57.456787596410074,339091309750.68256,False
467,12.50552500289475,696174237555.7018,False
468,20.39967408878755,1216438617473.3547,False
469,14.50881247017278,125654818914.81326,False
470,195.1156810141472,19933343676.213146,False
471,21.221587624464128,1580545801682.7085,False
472,114.8287706121824,296912073307.65515,False
473,21.00434159377151,543725323952.2282,False
474,17.57798362255816,67179744622.732155,False
475,18.363802471710432,138981961906.6337,False
476,23.613881839101687,1053652026188.2876,False
477,77.93258512581889,45943884639.813675,False
478,75.0405637339863,9803037638.139223,False
479,69.70122368090412,39679356259.76051,False
480,55.21225183945753,220209914558.5976,False
481,11.69940080076355,119318400417.31583,False
482,40.838567674623775,507312930504.776,False
483,69.76658697657078,204213523513.0582,False
484,26.671023613292864,370904916142.45825,False
485,78.86508724001528,106652383700.5762,False
486,23.876825209662464,35967015426.56393,False
487,19.08884838847315,129894550123.98494,False
488,66.44485193201929,182997785090.7684,False
489,111.07770917085028,225410493510.7267,False
490,48.440976778379074,31146482422.9576,False
491,163.11909660120978,2559281897232.4517,False
492,218.7590264640036,57398913824.05574,False
493,59.173276285035854,440349293489.5121,False
494,113.01259801369966,117351709647.71207,False
495,50.673001391991306,84570746713.85623,False
496,69.80020887173241,375151225818.8231,False
497,102.4837281501573,1370560833919.076,False
498,68.21108237093908,149427225127.22574,False
499,32.67554407578424,191799723233.13638,False
500,384.51284803661014,73486982303.49982,False
501,5.127733551827482,42382369450.86131,False
502,21.723353694138115,142404222117.63086,False
503,102.29856877651795,96291954348.69257,False
504,58.321257451200395,51987142941.70305,False
505,21.84100843832907,1084118909480.0078,False
506,69.59108440606856,126270178985.66566,False
507,40.34862307780601,25925722844.54014,False
508,65.4945464830656,249885613446.78088,False
509,73.54919197260463,96163377188.37788,False
510,262.47031787638554,41048983027.52361,False
511,45.197149224681056,2029391337310.0127,False
512,7.910129740731013,183953868853.80496,False
513,42.13954004228898,746857535753.9934,False
514,50.73272855647392,283025338945.5689,False
515,76.21933307551603,273406605136.87515,False
516,41.393536463489326,130737980025.99869,False
517,22.590361390340263,216836371176.66553,False
518,46.38156515124959,542742311276.03595,False
519,99.58269068667367,112672258533.59935,False
520,63.452577279857934,147145811445.05032,False
521,61.77564978350175,77018593680.1958,False
522,14.461336432379685,159579052024.58795,False
523,41.20558356035508,111768269151.38974,False
524,77.962931881369,217529731608.48376,False
525,16.580116574025574,278911341647.8541,False
526,42.325331552919195,346857279791.274,False
527,104.69763758111296,548217672658.00507,False
528,49.07904415353708,481528295327.9945,False
529,48.4138551610777,127147724552.18279,False
530,54.68704531930306,27480557019.640347,False
531,62.583456892668664,427132906965.8529,False
532,5.498708710204427,24339862617.95343,False
533,15.321570101678919,146499243092.87137,False
534,12.941338169136081,126240667984.66716,False
535,102.08746920736498,429774722997.4741,False
536,30.903778650052683,261935458243.35764,False
537,34.03392023251909,478463987092.9323,False
538,72.316373228065,300717627143.8873,False
539,38.80320312742427,489492314985.1004,False
540,19.04499690819818,567130063782.4478,False
541,26.5428488190407,213591274244.458,False
542,122.85626800247792,165278558413.1542,False
543,23.869788027923335,175239057217.94464,False
544,30.52982820974281,593487837893.6519,False
545,71.20330010319553,673764091970.1641,False
546,48.24701852686283,57051848361.80712,False
547,57.94338312274433,107907328674.22052,False
548,61.05833324349986,249132318858.2752,False
549,76.54479532938464,567632942687.8849,False
550,42.47816280912368,689012950920.291,False
551,81.58117982906265,252652134652.75964,False
552,55.90701284994142,573751780332.1654,False
553,46.57303328101701,325423696869.6658,False
554,40.647166881212804,309700760162.9213,False
555,94.47762555106758,152463715057.61142,False
556,16.454976051851865,698037235597.5497,False
557,69.44820272368597,695005808213.831,False
558,12.266883168515294,248839405139.84262,False
559,26.75068660448056,460456033098.6172,False
560,14.326552983483577,82787680198.51636,False
561,121.20634021599896,198196472919.983,False
562,51.44938724402053,368317149637.2684,False
563,73.31576522403984,142063277321.6482,False
564,58.31300569827009,830072728723.1128,False
565,135.24609441385064,356843427184.0696,False
566,86.37899982749408,227121735718.94882,False
567,76.88703712581302,270228431388.7168,False
568,80.13289646936683,407702489241.4696,False
569,25.970079944589955,1204641033650.1885,False
570,36.86061231161017,207932378262.13492,False
571,48.07779033467611,328276785404.6885,False
572,76.33821857089997,423356376320.06494,False
573,54.56806641627323,115651178089.24232,False
574,17.39960935724293,1000154550012.6442,False
575,90.78991703810762,611499377937.0752,False
576,57.13532202839015,339366467148.0617,False
577,102.87932731471882,231955371847.04935,False
578,58.6060572980929,481991446510.4219,False
579,76.34461216890182,213213757450.75317,False
580,35.73046362402493,85484331636.27841,False
581,34.6843023622785,41944824409.95909,False
582,113.55256633963417,149914564714.39127,False
583,24.985859683151308,146230375514.5994,False
584,106.49828766259685,86620663086.77567,False
585,48.418420813592505,312048441595.2574,False
586,29.018697860047336,112684202951.75775,False
587,52.93539367378658,487784389749.25037,False
588,71.60902209381794,1668106464090.9392,False
589,38.437890446531696,516256911184.8912,False
590,55.12703647811833,833079182909.2908,False
591,49.78057927990058,152023872373.70465,False
592,61.505779686396295,94908168255.18617,False
593,25.147944083126173,123876769684.3404,False
594,131.47366868089603,224262283533.37866,False
595,88.9432148559758,105363090653.63663,False
596,37.527444244403895,363247575783.8221,False
597,310.09632067560864,58305229573.953094,False
598,75.84996354492834,474010370699.22034,False
599,41.88648621498689,451447781272.7949,False
600,44.53468319847252,526155688587.7355,False
601,74.20463397797843,35650147582.1961,False
602,132.37246859564684,59398335779.95491,False
603,64.6428709953364,159553751507.9581,False
604,40.21326875336301,423956299499.05524,False
605,47.91341235563109,532781985020.4123,False
606,147.1816655642569,37800882552.02834,False
607,168.68970672636402,115605897432.15363,False
608,113.50193173142365,212517419721.03418,False
609,38.18100173907182,1213816401124.395,False
610,10.679294189318354,260974727409.95856,False
611,21.650844970014987,157688777864.60754,False
612,529.3494292106737,8772715387.80423,False
613,182.94512753865155,74032014628.35623,False
614,46.50410102766888,226160088178.05402,False
615,9.31765204505158,387682185088.8738,False
616,112.7409264690942,123446782935.38411,False
617,20.88342202373276,347298808882.0481,False
618,43.78616079787006,661194299075.0443,False
619,66.99433488591005,264274231403.8192,False
620,12.530082124054136,10581143225.651695,False
621,34.69595879773328,433765925197.2946,False
622,62.18354487519565,220805935860.60376,False
623,26.377528887954227,290783946451.46265,False
624,21.156983328147096,77137600199.94942,False
625,27.245052599260475,625527084077.77,False
626,48.4794838951368,403206459210.6529,False
627,37.10099129470259,290098037695.02686,False
628,125.4728108349578,192114334929.49796,False
629,54.27359621525413,234985904976.77988,False
630,12.024127443315884,712532887310.042,False
631,60.154653905861515,87653584046.22392,False
632,45.334371497096434,175246431903.1373,False
633,46.71608275406281,148345353653.7625,False
634,39.667970069070634,861576198981.4342,False
635,24.546567359096283,740316225287.7697,False
636,53.22647878631084,213429879460.85345,False
637,33.93070231262888,1178098854819.9663,False
638,57.89953764373341,797108800615.9602,False
639,84.42972214337338,216461066962.8041,False
640,15.687892161717306,21433444578.074673,False
641,159.85436964976793,114790136744.76875,False
642,132.731821661534,111028730753.31395,False
643,18.582561852375793,188614253347.05884,False
644,133.24815815120073,84421535525.88016,False
645,172.32924136102562,291080548145.1739,False
646,129.29820501573002,47060885577.33701,False
647,31.657429503532036,302717662900.68097,False
648,36.30968015724973,196629072971.37814,False
649,56.42864676978787,160217043042.0943,False
650,55.211111962025335,300879564665.77747,False
651,87.46024880779217,89499349361.30011,False
652,61.03207616462497,287522651715.1776,False
653,48.791654024815784,968215549026.3046,False
654,41.18905054077015,709746292139.0094,False
655,93.12298672824468,99358252201.51427,False
656,67.18014790392044,278426911396.99866,False
657,42.5776203111988,217395711104.20248,False
658,93.53376212828401,418134939327.7628,False
659,95.036309607751,129459228822.24908,False
660,154.77549206136888,191941268600.94876,False
661,39.52564634494389,1020104872500.1208,False
662,165.55742714184404,90894950886.9145,False
663,39.26770595068444,326355295145.7242,False
664,53.2340559490888,271523769342.447,False
665,8.413823686881225,33101742117.14557,False
666,26.709354356074606,324345749306.0288,False
667,18.06245578240282,93298791380.60477,False
668,38.55466172388201,668095330120.7081,False
669,91.78986983321334,30386230307.725887,False
670,137.86625783361748,584666401563.838,False
671,50.84369324632902,112826477033.83247,False
672,54.90896027357256,124442360647.39795,False
673,4.676211650408439,19141990411.819008,False
674,278.2621475648507,66233808369.83882,False
675,106.62720679557461,132457806119.58244,False
676,12.090630727952387,77802820445.86578,False
677,291.2664913102658,248012243904.92993,False
678,52.552170226232676,120845733525.56375,False
679,162.74342138002453,180675772568.44138,False
680,57.42774288429129,452182061699.22766,False
681,40.27543152918386,920275467500.6707,False
682,43.89546099733588,412187500068.8583,False
683,96.05184336200254,518163269807.9422,False
684,10.573464774542717,201829546111.79956,False
685,72.3040928849517,127450610269.82182,False
686,75.94204134974144,335643546628.38104,False
687,94.81221140391342,43254832202.28218,False
688,18.006669097802195,85865141900.36896,False
689,51.71245343139322,29823090069.944317,False
690,76.96251699111313,228504209039.74634,False
691,125.61802571147126,113310084502.5492,False
692,10.458064697113462,186194612347.25848,False
693,17.085610603832055,964106581676.792,False
694,307.7472124157682,148342698336.0108,False
695,48.42929764768069,165372273707.3004,False
696,20.431045181524528,703950588469.807,False
697,76.74900289872373,679685864980.8655,False
