event_idx,h,w_G,w_G_legacy,w_tilde_G,alpha_G_phi,r_Malm,D_tilde_phi,L_cat_no_bh,L_cat_with_bh,B_num,B_num_wbh,g_frac,L_comp,combined_no_bh,combined_with_bh,den_log_term,num_log_term_no_bh,num_log_term_with_bh
10,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.359643899144827e-05,0.00010973578055362898,45722954.401924014,10063755.812494729,0.2201029,0.034227005548711505,0.04782839143087555,0.010533635443758835,20.678370625847744,17.638234773025847,16.12518885974857
11,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.379507071937475e-30,1.3965417284876445e-10,29720537.409018535,14962834.08981194,0.503451,0.02224801551245253,0.031085252581151912,0.015649901309133355,20.678370625847744,17.207348860053393,16.52107995770622
12,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.4164127373933877e-06,3.676340778992545e-05,58310538.07108032,12902342.15037773,0.2212695,0.043649740840527064,0.06098822722982382,0.013497398100545378,20.678370625847744,17.88129619618035,16.373112280441607
13,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.011463328178808997,0.0023603585961576223,83431.88477470474,9132.855644320953,0.1094648,6.245492270733743e-05,0.0008988923711645581,0.0001766709223940489,20.678370625847744,13.66402337457016,12.03714887449431
14,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,25460782.203930587,4887560.493512126,0.1919643,0.01905927438782908,0.026629896856532522,0.005111988735452047,20.678370625847744,17.05264987347826,15.402203860388344
15,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,23231564.658950638,15305389.219933394,0.6588187,0.017390540547696846,0.024298317535123293,0.0160081859626838,20.678370625847744,16.961022457577375,16.54371556093887
16,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,16851439.006193392,12269620.919421654,0.7281052,0.012614545667776974,0.017625227655016878,0.012833020483656275,20.678370625847744,16.63994661207722,16.322636921297175
17,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,32583078.091201987,16768492.926334992,0.5146381,0.024390838457602867,0.03407923613215238,0.017538472836033277,20.678370625847744,17.29930363461286,16.635012262518096
18,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,8065.030250269655,1423.7677088520309,0.1765359,6.037270310662379e-06,8.435362354120435e-06,1.4891446354911278e-06,20.678370625847744,8.995292741360664,7.2610619528593014
19,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,32024439.647005044,18847855.52678751,0.588546,0.023972656356744403,0.03349494598623684,0.019713316135577835,20.678370625847744,17.282009908232713,16.751909700229387
20,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.089098870081359e-28,8.347876932916567e-09,11629940.157990353,5448395.333015093,0.4684801,0.008705868453285432,0.012163966698836029,0.005698576722358629,20.678370625847744,16.269093378994967,15.510831792694598
21,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.04340267571686657,0.007182389785555145,8770720.16073083,1420829.220068118,0.1619969,0.00656553128585448,0.012246463456547717,0.0019946005813998324,20.678370625847744,16.275852544750542,14.461059167338126
22,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,32643188.587681103,9082911.390596522,0.2782483,0.024435835600141845,0.03414210679764932,0.00949998281872382,20.678370625847744,17.301146772862428,16.02190533691508
23,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0007723396511103905,0.00020660089155506795,8531921.9649701,1971922.361122423,0.2311229,0.006386773213935557,0.008978376306851363,0.0020770974002620045,20.678370625847744,15.965434400676589,14.501586785345667
24,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.2105887544089497e-12,5.732616583693831e-08,58676308.25865966,20394957.78203939,0.3475842,0.04392354681836879,0.06137062185830947,0.021331462683262397,20.678370625847744,17.887546596151715,16.83079845099039
25,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,17837282.614450727,10847644.552332941,0.6081445,0.013352522360039136,0.018656339480030322,0.011345749445213733,20.678370625847744,16.69680135369651,16.199458522431993
26,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.492021545167318e-27,8.900065229384716e-07,24126292.527955543,16148322.88412314,0.6693247,0.01806031038513607,0.025234129745267703,0.016889888683049675,20.678370625847744,16.998812780042478,16.59733048696198
27,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.1593580840596432e-15,9.91042427660485e-08,30869009.996877618,5372649.389457811,0.1740467,0.023107731997342267,0.032286461024485714,0.005619359083115354,20.678370625847744,17.245263325892097,15.496832962117614
28,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0043510679974245355,0.0016180798310914744,15582515.316398775,3250501.9197058817,0.2085993,0.011664662644258611,0.016606102614338092,0.0035143229854633275,20.678370625847744,16.580385602039485,15.027462246312018
29,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.3840572126754983e-07,4.363510355536364e-06,58660975.86762349,25361820.12565268,0.4323457,0.043912069392206494,0.06135459522993442,0.02652669955880906,20.678370625847744,17.887285417090943,17.048767103160667
30,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.5100004919415514e-26,1.4358390433181952e-08,47328799.153792545,23125486.1552293,0.4886134,0.035429098850675834,0.049502054953145434,0.024187369108379153,20.678370625847744,17.672629529783517,16.956445906101084
31,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.178940595332844e-09,1.31588881392771e-06,56025363.8109686,21422288.363191422,0.3823677,0.04193911926972749,0.0585979509670671,0.022406055599579196,20.678370625847744,17.841315076404932,16.879946608458454
32,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,45238854.86202584,12281673.809737122,0.2714851,0.03386462131840625,0.04731614406950203,0.012845626821645155,20.678370625847744,17.627466896381346,16.323618775119282
33,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.627081002143503e-05,2.493435713172451e-05,50694433.73613383,18582612.761418775,0.3665612,0.0379485247064968,0.05302480165256438,0.01943765929427309,20.678370625847744,17.741375106669363,16.73782773197524
34,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.6665123646355834e-06,8.075117785181459e-05,45808972.12295082,9849400.489464596,0.2150103,0.03429139616067835,0.047912699716691515,0.010307385123539854,20.678370625847744,17.63999594592658,16.103475987463284
35,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,15346175.13658499,4061684.525377735,0.2646708,0.011487744578668135,0.016050844697397117,0.004248189985219129,20.678370625847744,16.546376824178083,15.21710835325601
36,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,25075972.68479811,12985256.127824005,0.5178366,0.018771216065290103,0.026227417556335383,0.013581516411001183,20.678370625847744,17.03742068207879,16.37932512778426
37,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.8178848744468218e-30,5.752066778468919e-10,2934911.9992532567,1632609.666913758,0.5562721,0.0021969982167030335,0.0030696780325566056,0.0017075762922591391,20.678370625847744,14.892188027576177,14.305690339009114
38,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.89309677043171e-07,7.260318755102516e-06,29474556.67974867,8225286.621368907,0.279064,0.022063880784158562,0.030827997330165533,0.008603491464810879,20.678370625847744,17.199038628177142,15.922783452016084
39,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,11609480.588955292,8563882.636720648,0.7376629,0.008690552956024875,0.01214256766212267,0.008957121170932208,20.678370625847744,16.267332614426543,15.96306422433819
40,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,22474146.236621134,12497000.736119688,0.5560612,0.016823556964005292,0.023506119781640352,0.013070841184427641,20.678370625847744,16.92787615035331,16.34099923237163
41,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.315525154604217e-31,4.9024052142332447e-11,32195483.62718251,16930112.240407366,0.5258536,0.02410069539829771,0.03367384400726282,0.017707513430217422,20.678370625847744,17.28733674065189,16.644604383958928
42,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.60262097439797e-34,1.996639294675651e-16,33158190.770236127,18976457.063939184,0.5723007,0.02482135273897239,0.03468075698099727,0.019847822830718266,20.678370625847744,17.316800326134807,16.75870966691127
43,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.012880613826552442,0.0006102499464980564,519.748216407132,66.48021666512055,0.1279085,3.890698954079668e-07,0.0009125200683845572,4.327660280683832e-05,20.678370625847744,13.67907014584848,10.630472205968433
44,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.20931555875454977,0.0530963537709782,18132.694060791047,2342.051936059882,0.1291618,1.3573659627857891e-05,0.014838978062011595,0.0037617909661018523,20.678370625847744,16.467872718487776,15.09551051163445
45,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.5539398041526512e-05,0.00011351257744335936,56540557.996748134,15120792.637693569,0.2674327,0.04232478013714069,0.05913790189857571,0.01582314997378692,20.678370625847744,17.850487383801905,16.532089402771966
46,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0571777561880854,0.01915439712357948,2877446.123872311,225137.46078448318,0.07824211,0.002153980768218943,0.007057887274473807,0.0015916498142583483,20.678370625847744,15.724761100678277,14.235386444173624
47,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.8577911632797586e-10,1.2924528299200466e-07,23363557.151863523,9759761.620930398,0.4177344,0.017489346669182455,0.02443637090594489,0.010207921980400686,20.678370625847744,16.96668798020649,16.093779430453008
48,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,21099119.22788598,4891596.470273098,0.2318389,0.01579424777624148,0.02206795393409185,0.005116210037217217,20.678370625847744,16.864741854820824,15.403029284707651
49,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,12759319.723541068,10048358.028583955,0.7875309,0.009551292401985455,0.013345205401622155,0.010509761080215032,20.678370625847744,16.36177252125761,16.12291979888095
50,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.022570354996438606,0.011796008615771337,1286.1991866556468,224.146235418119,0.1742702,9.6281500778433e-07,0.0015993772006746008,0.0008354184024182949,20.678370625847744,14.240229650755685,13.590792747975765
51,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.580916779915771e-07,4.210754322498368e-06,23788087.504182078,7389652.13327335,0.3106451,0.01780713896660653,0.024880427371385645,0.007729270184396381,20.678370625847744,16.984696791895555,15.815629791604914
52,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,48193250.77431074,17827633.33901435,0.3699197,0.036076204681851604,0.050406200682348835,0.018646247126717967,20.678370625847744,17.690729543787114,16.696260246257236
53,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,13499065.39808293,7138497.07349497,0.5288142,0.010105046629776872,0.01411891890560377,0.00746628439202011,20.678370625847744,16.418131011240533,15.781012818250547
54,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.001127868016213317,0.0007142518817850305,34455077.825765975,7271065.153068978,0.2110303,0.02579216840533284,0.03611705041962875,0.007655510407353422,20.678370625847744,17.357380411493846,15.80604105008866
55,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,3369468.6216670224,1133106.3407085924,0.3362864,0.002522295917193696,0.0035241887361364523,0.0011851366049505947,20.678370625847744,15.030265610865342,13.940473393247972
56,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.649820634637634e-31,1.0200872973583664e-10,28009309.868790288,15564304.085207948,0.5556832,0.020967035416554886,0.029295448460864473,0.01627898975361011,20.678370625847744,17.148047508189098,16.56049065106799
57,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.8759357708576695e-12,3.0338428443488004e-07,45421160.09409617,23379562.648382176,0.5147284,0.03400109023803861,0.0475068204395733,0.024453132814047443,20.678370625847744,17.631488635799947,16.967373686032236
58,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00010506594871233562,0.00011632586199962051,55958446.782495946,18958663.052742634,0.338799,0.041889026935695364,0.0585353998353173,0.019837447882492688,20.678370625847744,17.840247043478914,16.758186805493143
59,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.003722075877378061,0.000531002197755741,29427702.18217166,8915642.54929504,0.3029677,0.02202880673503975,0.03104250222292919,0.009362629435288476,20.678370625847744,17.205972651783682,16.007341520477304
60,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.3700624439787095e-12,1.050441803521017e-05,49484888.96414507,14428477.094451489,0.2915734,0.037043091184892775,0.05175714864216472,0.015091751300333703,20.678370625847744,17.71717790748375,16.484763669924767
61,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,52709699.46756743,20040006.25573847,0.3801958,0.039457099825365397,0.05513003681180912,0.02096020834396031,20.678370625847744,17.78031004719433,16.813241146343486
62,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0004583330904940484,9.835416178011788e-05,54014193.710348204,16591556.33639107,0.3071703,0.04043361003276444,0.05652688216652552,0.01736037532294888,20.678370625847744,17.805331662423537,16.624805675849636
63,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,12025314.867045328,4224611.722289674,0.3513099,0.009001835600151938,0.01257749632402524,0.004418598514467656,20.678370625847744,16.302524557982967,15.256437914500562
64,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.2358211570895023e-09,2.3187843546126093e-06,49696694.4592666,16541590.654167213,0.3328509,0.03720164322842536,0.05197867996311461,0.017301315782955063,20.678370625847744,17.721448980664427,16.621397902295378
65,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.762006259513354e-10,8.219837295537194e-07,40281977.77420552,17401038.935910255,0.4319807,0.030154033019633326,0.04213165585526512,0.018200122451951208,20.678370625847744,17.511414725555927,16.672043669054908
66,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.286708262116749e-08,7.250063062312192e-06,51258803.61663698,19729621.443286553,0.3849021,0.0383709972103885,0.053612521392419454,0.02063608452378013,20.678370625847744,17.752397995727772,16.797656566177793
67,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0001068761158508372,5.0758818170100386e-05,43841803.495312035,17129528.19165198,0.3907122,0.03281882527338217,0.045862509613510266,0.017919680048789174,20.678370625847744,17.596263346162907,16.65651489983275
68,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,44760812.017834954,17023156.968425497,0.3803139,0.033506770971798834,0.046816150332787944,0.017804830606176367,20.678370625847744,17.616843582839397,16.65008514971557
69,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.0820925255801907e-10,4.998305630488721e-06,51355633.5295621,13248350.567885626,0.2579727,0.03844348154588958,0.053713794538412185,0.013857045579557116,20.678370625847744,17.75428519692669,16.399409156257075
70,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.671886252865343e-05,0.0001009852117175078,48066097.480947986,14739368.958879681,0.3066479,0.03598102105834365,0.050276516532457856,0.015423325020089054,20.678370625847744,17.688153446812446,16.506496322111875
71,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.429770280065726e-25,6.186879294179205e-10,23879950.334310733,12671071.771535557,0.5306155,0.01787590507408277,0.02497647594831717,0.013252905301586446,20.678370625847744,16.98854976668378,16.354832143306375
72,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,43647575.76993788,15542578.102272177,0.3560926,0.03267343148767756,0.04565179622060848,0.01625626614425901,20.678370625847744,17.59165830079094,16.559093790190833
73,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.048605764678638e-11,3.544418690838521e-09,7883895.535931374,2496075.0056474437,0.3166043,0.00590167760993218,0.00824591025361855,0.0026106906615678866,20.678370625847744,15.880332697464912,14.730230154484548
74,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00010863988563293762,0.0001389915367599961,54495858.86293157,16587836.609769225,0.3043871,0.0407941719445161,0.057005905475615015,0.017359362010603546,20.678370625847744,17.813770214168898,16.62474730488122
75,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.62599286858414e-05,8.664070432120361e-05,55521955.796560496,20175555.047675487,0.3633798,0.0415622812213601,0.058077534437069374,0.021108115656593988,20.678370625847744,17.832394265328684,16.820272941671732
76,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.006396952411545878,0.0025338648513247644,30690394.33164027,6447470.886894566,0.2100811,0.02297402499076029,0.032552562270647296,0.006922930825190992,20.678370625847744,17.253471430414322,15.705454556483694
77,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.1707665580399818e-11,2.5705944771976156e-05,46678351.31513597,11512353.758558793,0.2466315,0.034942190642882745,0.048821739687254936,0.012042800976058398,20.678370625847744,17.65879104592012,16.259082398897487
78,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0015712214416420674,0.0004265968590443499,34607191.89523969,9939834.541445289,0.2872188,0.025906037011769495,0.036307539722057046,0.010426458402003586,20.678370625847744,17.36264077241033,16.114961999442727
79,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.8824403340086613e-07,5.2999222002818146e-06,53154271.365291126,24227641.543720316,0.4557986,0.039789894698514496,0.055595050163201404,0.02534050777725687,20.678370625847744,17.788709518317408,17.00301956012361
80,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,25570995.131023988,17018061.806483977,0.6655221,0.019141776897050287,0.026745170568755736,0.01779950148329698,20.678370625847744,17.05696926442264,16.649785797215106
81,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.7985354269765577e-05,1.6326463316092505e-05,53487764.2688428,16795173.206273966,0.3140003,0.0400395387473216,0.05594510239346989,0.01756753417818603,20.678370625847744,17.794986242376005,16.636667896482926
82,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,55145247.21486715,17869688.51341322,0.3240477,0.04128028704831247,0.05767742065808149,0.018690233401277612,20.678370625847744,17.82548112070929,16.698616456284938
83,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.402421613272976e-06,4.979910913794915e-05,59189476.17959004,23518875.91436636,0.3973489,0.04430769087701181,0.061907806859648515,0.02460234751063933,20.678370625847744,17.89626163911492,16.973457212512795
84,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.002027415538337826,0.0008183622411487818,21403572.33532119,4673138.095635198,0.2183345,0.01602215339462971,0.022529932580498666,0.004945662324418295,20.678370625847744,16.88546010887291,15.369126241175264
85,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.560282340696459e-07,9.914593175750425e-07,24183010.328408465,8431272.911593743,0.3486445,0.018102767844331468,0.025293470055437445,0.008818492436376411,20.678370625847744,17.0011616087098,15.947466276693959
86,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.0437456455684597e-11,9.421367090089493e-07,58760804.62938303,26293522.23131084,0.447467,0.043986798587363686,0.06145899815538952,0.027500941557023904,20.678370625847744,17.888985602676698,17.084835589389243
87,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,12364156.624885814,2304891.7282950855,0.1864172,0.009255483661119177,0.012931897103612653,0.0024107283310603684,20.678370625847744,16.330312249970618,14.650544260769548
88,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.091888969990099e-13,6.319401357802409e-06,34269573.92397369,10390861.627818795,0.3032095,0.02565330504536402,0.0358431729081775,0.010868439274399996,20.678370625847744,17.349768460857863,16.156478456678023
89,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.382440907259088e-11,5.449811693989418e-06,57501613.10065748,19958174.554285582,0.347089,0.04304420080460172,0.06014198675244664,0.02087500493262829,20.678370625847744,17.867323559338374,16.809167853896067
90,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,9.23196890853228e-39,7.012252750275e-16,23988121.300710358,15526023.863784831,0.647238,0.01795687902503581,0.02508961393657775,0.016238951764051664,20.678370625847744,16.99306931998238,16.558028132967376
91,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,21152614.977243654,11785327.055456573,0.557157,0.015834293292417062,0.022123906114831917,0.01232648869125711,20.678370625847744,16.867274095399807,16.282365845809174
92,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,37002502.68777669,18694219.601776943,0.505215,0.027699103904743557,0.038701592987859613,0.019552625517209567,20.678370625847744,17.426496108531182,16.743724921835348
93,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.021732216401579626,0.003726738183229097,14551257.526331643,2858108.701690396,0.1964166,0.010892690085519177,0.016758115701004522,0.0032532095142692803,20.678370625847744,16.589498007257983,14.950257398759689
94,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.060694659347112295,0.02132962694001841,5138414.883946116,559278.9118952588,0.1088427,0.0038464827359669653,0.009671680431818302,0.0020951456248644623,20.678370625847744,16.0398174190841,14.510238408499113
95,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.733758152717438e-07,1.924538463063711e-05,35869450.20287517,13544550.88333804,0.3776069,0.026850930504862074,0.03751656038820424,0.014167855621458064,20.678370625847744,17.39539779271293,16.42159105682683
96,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00038500679968464367,0.000532866474600515,22413044.95236517,2885146.5367784887,0.1287262,0.016777818143699004,0.023469472181221765,0.00305535557288616,20.678370625847744,16.926315867392645,14.887511323186422
97,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.008019593305793e-10,1.4038751324648938e-06,50904819.30437901,24492985.318106033,0.4811526,0.038106013829977275,0.053242279739133515,0.025617759825447735,20.678370625847744,17.745468159519596,17.01390120100411
