seed,event_idx,n_ball,n_no_bh,n_asym,n_sym,z_min,z_max
900101,119,16066,12357,2127,12357,0.15774352664933075,0.3610207989296883
900101,120,770,281,215,281,0.06360986440183679,0.1417905719804373
900101,121,20253,18476,6636,18467,0.11090175158784363,0.4111192189010376
900101,122,1096,719,206,719,0.18485394349948397,0.33615083952190156
900101,123,9,1,1,1,0.05954979214984149,0.101692064876404
900101,124,396,223,136,218,0.03213461189259605,0.17736904594822406
900101,125,3611,2577,261,2577,0.17750975932191426,0.369449389411891
900101,126,197,166,96,166,0.07870776109264044,0.23043180035562977
900101,127,1029,908,369,908,0.0,0.24482212194769923
900101,128,506,137,100,135,0.04945318025786797,0.11489253934678792
900101,129,61247,55147,15472,55128,0.11122201125232602,0.3650774864987584
900101,130,105,54,29,54,0.08568194020981161,0.16283261003723273
900101,131,8557,4747,2746,4719,0.0,0.16707598824299363
900101,132,358,165,29,164,0.11186919062471909,0.18621691996010736
900101,133,16569,15437,5042,15432,0.09145575652252025,0.28925811618026753
900101,134,6877,2317,1505,2295,0.029287792313312674,0.13488580098269823
900101,135,48714,36002,13221,35964,0.09435018231480619,0.22298880666655113
900101,136,360,192,112,192,0.11276062410010308,0.18937827720749864
900101,137,256,125,86,125,0.06932174354162299,0.16834250154353503
900101,138,321,248,50,248,0.13135335426817543,0.22807617370898778
900101,139,2341,2166,480,2164,0.1044150739997299,0.34563446455343094
900101,140,424,323,88,323,0.1283513429626479,0.2122281312760694
900101,141,4473,2320,1532,2299,0.0,0.1486237321020401
900101,142,198,129,37,129,0.1407028980759651,0.24666716863172514
900101,143,192,81,56,81,0.06207758136335209,0.1466497106865868
900101,144,677,554,137,553,0.13114165170521422,0.2648012267003367
900101,145,1016,681,333,681,0.09217634133985202,0.2166641661344334
900101,146,79,52,2,52,0.2169576263738448,0.36993077803204455
900101,147,13,10,1,10,0.21352619503694495,0.34331751147712464
900101,148,794,789,281,788,0.051156218585681264,0.3294233460634932
900101,149,2043,1221,823,1208,0.0,0.1793893332073799
900101,150,3962,2895,1354,2874,0.04408039963864842,0.23026717335546967
900101,151,12,2,2,2,0.0,0.048386411675895004
900101,152,214,36,31,33,0.0,0.09039738994990278
900101,153,11985,6825,307,6824,0.21386479158341085,0.4450124883394573
900101,154,620,616,210,614,0.0,0.3213541739040889
900101,155,69,30,20,30,0.07415125909346139,0.13823688573227363
900101,156,69,52,1,52,0.21507428272967194,0.34690873809316725
900101,157,401,293,70,293,0.13658257362033402,0.2653126509332175
900101,158,396,283,132,269,0.026022167827680538,0.16078197474450076
900101,159,1511,1366,593,1362,0.02926822349043095,0.24292783321059017
900101,160,3416,3416,1425,3401,0.0030485719464597343,0.3871048476752258
900101,161,71,58,17,58,0.1502124819470238,0.24544443550735626
900101,162,1056,772,132,772,0.15538070339341042,0.35729016467777897
900101,163,13161,11831,2018,11716,0.09757747397196324,0.27775617891342147
900101,164,123,66,6,66,0.20338771702754457,0.3633591524219072
900101,165,50,24,18,23,0.06035175122211785,0.10285066293037395
900101,166,430,253,118,253,0.08810079543143864,0.1876561979516617
900101,167,8587,6301,3123,6297,0.07431957998803491,0.2166257880823914
900101,168,3938,2965,1131,2963,0.10710443071985039,0.22925820684253187
900101,169,5154,4645,2540,4645,0.11674524071105756,0.36266107072741877
900101,170,14584,14145,5891,14142,0.08586780924563737,0.43973614204736555
900101,171,10365,8909,5064,8783,0.0,0.22799916120585167
900101,172,554,319,270,318,0.10064656729799538,0.16985696186532429
900101,173,568,357,213,357,0.08118826961638359,0.16590555328407705
900101,174,977,922,221,922,0.11526624299207064,0.3406254848227791
900101,175,141,103,52,103,0.11875481677761429,0.21167876038315392
900101,176,914,518,219,516,0.0,0.17780297121097882
900101,177,2695,2320,429,2317,0.1066563603759279,0.2553639073919259
900101,178,592,434,85,434,0.15114550433858104,0.2589603031904038
900101,179,8411,5844,2332,5826,0.0669843476771195,0.20659388159087266
900101,180,451,58,47,58,0.011688771562724423,0.07313295640766242
900101,181,1761,1183,659,1183,0.10399568144682114,0.20881394147494187
900101,182,2030,1369,828,1366,0.0700182751736036,0.18502605761413113
900101,183,617,240,167,236,0.021203727382228203,0.11912752944272532
900101,184,2935,354,269,332,0.026710731312209437,0.049309043411968616
900101,185,28,18,11,18,0.11714542650041644,0.19449537080924012
900101,186,17631,13170,7195,12989,0.035095046167353205,0.19655582198817073
900101,187,5278,5230,1737,5207,0.04767762419848543,0.3595789351729323
900101,188,153,122,31,122,0.04470838721587004,0.11405430902406236
900101,189,379,245,40,245,0.17895938346167103,0.360606966389283
900101,190,542,229,0,229,0.2778317372881095,0.44266279138117093
900101,191,1671,1618,488,1611,0.05706400171532906,0.351304182864572
900101,192,3,0,0,0,0.029624260738245586,0.05068183861361357
900101,193,1177,942,434,927,0.0,0.2149030363913135
900101,194,47,45,15,45,0.03906304069896204,0.2050427404678273
900101,195,3,2,0,2,0.1462364694697261,0.2382761938382539
900101,196,1758,1530,631,1528,0.11568826070579064,0.34941510247066065
900101,197,10228,2425,2161,2274,0.03918785361052297,0.08485847095068634
900101,198,943,779,208,778,0.08255801564378587,0.2599845955572751
900101,199,9,2,2,2,0.04328638867080278,0.0743947372769019
900102,0,5158,5038,2289,5026,0.06055385786217728,0.3131132743603226
900102,1,11,5,1,5,0.15592398073708502,0.25531674906467056
900102,2,1422,1341,512,1341,0.08285943731106166,0.29572443216368755
900102,3,40338,34704,7384,34697,0.12873269717108696,0.3092033013873138
900102,4,3532,3502,894,3493,0.049584659937552227,0.3960761396718894
900102,5,6879,3278,174,3278,0.22686368859903586,0.3985449825122137
900102,6,29666,28638,13337,28054,0.013405012322207092,0.28426081480934035
900102,7,48,43,7,43,0.17548744839480024,0.285560482890611
900102,8,12,5,4,5,0.09552101134520177,0.15930341869580916
900102,9,1665,396,323,380,0.02319217418166454,0.09035568821916451
900102,10,311,180,41,180,0.08606424975798371,0.1681002164119826
900102,11,368,57,53,57,0.02888395689928186,0.08222727233734194
900102,12,188,158,53,158,0.10851617758074959,0.25706729002404916
900102,13,5797,4884,2565,4803,0.036603448694850285,0.2388726585572999
900102,14,1211,1176,346,1176,0.07518122753384572,0.3207305237164154
900102,15,799,728,227,728,0.08782086871339459,0.2524700457767445
900102,16,7680,7338,2415,7332,0.08711421266476291,0.33905925511681395
900102,17,271,241,85,241,0.13707359010766443,0.26000038222625044
900102,18,1019,893,307,891,0.03448881005205019,0.26775349087435957
900102,19,15939,10948,929,10948,0.18760969471487784,0.40390458098787846
900102,20,8373,5759,2544,5752,0.06968830729874834,0.1894545071348911
900102,21,96,48,33,48,0.07724209559221815,0.1309904393540915
900102,22,371,54,50,52,0.024102924631397574,0.05755258755013691
900102,23,3695,2817,361,2817,0.1673306852935992,0.38648113418594754
900102,24,1,1,1,1,0.0676912440469584,0.11327583127770594
900102,25,12689,10673,1383,10673,0.15976593825839402,0.33936610382060506
900102,26,323,290,67,290,0.1312422878027144,0.3128256636398809
900102,27,282,81,51,70,0.050612366136611464,0.08506431556206731
900102,28,2760,2541,791,2540,0.09672017640527575,0.2836782784445343
900102,29,832,522,168,522,0.08127473042027367,0.19492661082210386
900102,30,121,50,34,50,0.016981882305388583,0.11417129930153129
900102,31,1688,1299,192,1299,0.1723085097379314,0.3471124030172382
900102,32,2,1,1,1,0.06663595903135118,0.11119422022766813
900102,33,2221,1805,613,1805,0.14262932096988296,0.27149861848582074
900102,34,4077,2553,1563,2542,0.0,0.1882124787643635
900102,35,931,776,329,776,0.09614595869450317,0.25106244531346733
900102,36,3274,3086,1747,3078,0.08099270647397191,0.3106578172734233
900102,37,833,386,196,384,0.09493641404279109,0.159004116930255
900102,38,204,87,69,87,0.07554991072979704,0.13109193778033582
900102,39,462,66,44,62,0.0322794387728028,0.07827589561935984
900102,40,805,505,26,505,0.20230614121762777,0.38728224800490624
900102,41,46,27,12,27,0.1302996242275664,0.214085241914243
900102,42,970,762,383,757,0.003298811804686237,0.2230206642017869
900102,43,609,239,134,239,0.09765170588813937,0.16498979134612982
900102,44,768,433,44,433,0.20588115880815028,0.3343848564453461
900102,45,4616,4427,2081,4392,0.0317165089027582,0.290607586096143
900102,46,28,7,2,7,0.10033661763324023,0.16651524235158735
900102,47,184,98,39,98,0.09311328206213092,0.19446745655723516
900102,48,1,1,1,1,0.06616738891381055,0.11083025149901873
900102,49,3482,2588,1595,2575,0.033218072431849356,0.20073957831213085
900102,50,29,11,10,11,0.05702328108696691,0.09721485040788304
900102,51,2951,1944,786,1941,0.07250957922272358,0.19709121504199303
900102,52,1989,1305,811,1277,0.01608183705311745,0.1906544588380014
900102,53,2381,1788,528,1785,0.09633357722754306,0.21879312881877042
900102,54,2068,1536,199,1536,0.1839902200229302,0.3959275827428724
900102,55,2747,2386,413,2386,0.14472393720730603,0.35906708502036366
900102,56,1840,1067,218,1067,0.2111299595521628,0.3436465126132716
900102,57,1171,1129,388,1117,0.0,0.2961897028572614
900102,58,723,600,191,597,0.05039535981096317,0.22600474768794823
900102,59,511,151,108,149,0.04097001754027043,0.11412208089180366
900102,60,2370,2008,594,2007,0.11139203278896886,0.2418437754516984
900102,61,436,272,14,272,0.19260718326903195,0.3122854156194732
900102,62,476,406,142,406,0.12712143519967534,0.2969264743806092
900102,63,7943,5217,1927,5157,0.0,0.20016207234021913
900102,64,565,326,184,323,0.0736302626912727,0.18876237735590082
900102,65,1,1,1,1,0.09834547653503667,0.16293014702653813
900102,66,2836,2137,1118,2128,0.06889252622634022,0.19787104933055513
900102,67,6794,6162,3652,6130,0.08166765413309224,0.277325811733699
900102,68,1729,1320,199,1320,0.1562370447247306,0.42865821631657197
900102,69,456,293,30,293,0.18663947154244842,0.3464316177038565
900102,70,106,80,10,80,0.16209900889208864,0.292157113993798
900102,71,651,494,199,493,0.06966173201208264,0.18812346902654445
900102,72,63,38,22,38,0.11833371641078093,0.20130049636533096
900102,73,13,7,3,7,0.2122866607861176,0.34342790652857175
900102,74,272,124,67,123,0.06450164218887787,0.1537329073596239
900102,75,362,281,61,281,0.13025492954722162,0.26460094564914516
900102,76,27,21,6,21,0.1376390530020055,0.23213587751419057
900102,77,27,4,3,4,0.04556339914241066,0.08574921434669407
900102,78,2,2,1,2,0.043776945894779144,0.07379050681831092
900102,79,11703,11634,4351,11611,0.06540821605556373,0.41717708347353866
900102,80,141,102,15,102,0.18791858992419022,0.3041121497194852
900102,81,273,155,4,155,0.21121567847215492,0.3723253481437282
900102,82,2240,1933,855,1895,0.0,0.23041783730645599
900102,83,5324,3666,906,3666,0.18989378516913696,0.3922908277328627
900102,84,710,576,280,576,0.1122538842925683,0.23982942887685224
900102,85,2464,2436,778,2430,0.06248834123558683,0.3415223190557965
900102,86,14299,13217,4975,13205,0.0740216162378016,0.27095318466359136
900102,87,796,423,237,419,0.0,0.1372441851346734
900102,88,3607,3589,1069,3583,0.05471085825005584,0.341453628955047
900102,89,3900,1340,959,1310,0.04577518023353083,0.1272893997510073
900102,90,4109,3516,1597,3514,0.08174369349231501,0.24771672900258357
900102,91,780,713,184,713,0.11646766012521853,0.5124901688768048
900102,92,11668,6080,3478,6055,0.0,0.15609155191746438
900102,93,2871,2716,988,2699,0.04211083769882837,0.2674817857909822
900102,94,264,191,24,191,0.12263188116927357,0.21351229198985966
900102,95,256,151,93,151,0.12671746882910775,0.212358413207749
900102,96,7029,4734,1617,4734,0.0848123164377517,0.21485367440921593
900102,97,628,526,139,526,0.12907046973387076,0.3915840560950961
900102,98,1239,843,93,843,0.18101193844226088,0.39701599343401295
900102,99,744,348,195,345,0.008475268536644723,0.15141215931817803
900102,100,463,327,219,327,0.1107413209308632,0.21655995118620064
900102,101,156,49,34,49,0.041401094127004684,0.10114788670666411
900102,102,177,114,69,113,0.07471934812233812,0.14845343642470057
900102,103,11,9,1,9,0.1717534688661666,0.27832444333328954
900102,104,683,258,165,252,0.021504284810398355,0.12562856214530543
900102,105,2176,1647,1194,1562,0.035305306846344406,0.12955120107653853
900102,106,262,127,51,127,0.07545340568541088,0.17882610194817017
900102,107,1232,1016,298,1009,0.05191697056787775,0.23807165205425232
900102,108,2162,1371,808,1364,0.01792322906656762,0.18536352075444645
900102,109,2508,1359,724,1349,0.025063314292966495,0.16328646249356676
900102,110,78445,63867,22746,63445,0.03190603074978188,0.2379597609028778
900102,111,1386,1322,306,1317,0.03791857171285987,0.38149402896104395
900102,112,646,453,207,453,0.08673190321833156,0.2132328604554537
900102,113,2300,1846,219,1846,0.17933871222092385,0.3370136773864855
900102,114,557,398,169,398,0.1741991252188496,0.28508259328199287
900102,115,133,73,32,73,0.1473323698195474,0.24112517573753095
900102,116,2508,929,762,862,0.0,0.09371292150635101
900102,117,1080,1075,369,1072,0.021269896390370146,0.34020627233437933
900102,118,421,230,83,229,0.11512664738990899,0.19281037684856156
900102,119,5107,3602,1913,3566,0.0,0.18255872232951728
900102,120,1928,1089,459,1089,0.09941833695659241,0.17692229759454076
900102,121,197,26,22,26,0.029284163336075784,0.051441436947237094
900102,122,407,253,107,248,0.05135618092805762,0.18644947436443535
900102,123,7046,6116,3514,6019,0.011354549650332432,0.21683907626076665
900102,124,1615,1207,127,1207,0.16893066410786461,0.35191439010816905
900102,125,411,225,128,225,0.06594354068390515,0.1425099614619463
900102,126,765,417,114,417,0.16183318554424286,0.3121002419645008
900102,127,1526,1261,663,1260,0.09986201648698073,0.2281712738441035
900102,128,2531,2275,779,2275,0.12451092295278571,0.441299918534723
900102,129,7026,5699,1488,5697,0.1369825673218978,0.2686823860688162
900102,130,3231,2937,767,2937,0.10774168799626266,0.38451248826411644
900102,131,4429,4042,2372,3999,0.02105114017520324,0.26059671566672415
900102,132,1523,1350,300,1350,0.12810641657975866,0.28078432485881055
900102,133,1503,1443,620,1439,0.09314818112859617,0.41950329152825233
900102,134,13751,8936,3879,8926,0.07527959607652049,0.1908047475216729
900102,135,3875,3269,1562,3265,0.08950023709392291,0.24811443899607985
900102,136,624,375,111,375,0.12302634942376367,0.21901565648694946
900102,137,367,293,56,293,0.14402213361490876,0.2597042475947833
900102,138,221,95,56,94,0.07500762837959642,0.14477645537083414
900102,139,3950,3697,1071,3643,0.0,0.28913511585640533
900102,140,641,255,155,254,0.06586271734232961,0.13242144247225426
900102,141,432,37,25,36,0.021081586632195542,0.0718058150356033
900102,142,245,165,79,165,0.07679791272312622,0.17252056028247922
900102,143,581,282,27,282,0.19876027226131981,0.3214458407901621
900102,144,1352,928,463,927,0.0658064396590364,0.21507789840895988
900102,145,45,45,15,44,0.0,0.16876950380463682
900102,146,63,20,17,20,0.0822620700596357,0.13733372916914127
900102,147,10779,2889,2376,2765,0.05808308073198861,0.11529449029824944
900102,148,1112,469,313,368,0.03667337056070235,0.08201394847628712
900102,149,9,6,3,6,0.11879432168799531,0.1959311382982479
900102,150,30917,20963,4411,20963,0.19966946831215465,0.5785751323701424
900102,151,8780,6732,621,6732,0.17688095714989563,0.3568472176206222
900102,152,5816,4533,1032,4533,0.13950963322211515,0.2968368323894982
900102,153,6,4,2,4,0.14521884734738494,0.23760124051680281
900102,154,60,28,15,28,0.10019741761418029,0.17938832526930984
900102,155,26,21,4,21,0.15413845661967493,0.256409514376375
900102,156,729,398,185,398,0.0900206810347173,0.18537137907117368
900102,157,2013,1478,402,1478,0.13234806434573107,0.23396280407989178
900102,158,681,130,87,127,0.050390517024269776,0.13194844796951494
900102,159,2157,1984,546,1981,0.04438811330400885,0.27184942355877745
900102,160,61637,31701,21730,31113,0.0,0.15918485940215202
900102,161,18977,14730,1539,14646,0.14515996037525847,0.33310293549204967
900102,162,3231,2354,679,2353,0.11759770375453552,0.25250467255922976
900102,163,149,132,26,132,0.11432921884091823,0.3000119586420361
900102,164,3211,2206,474,2206,0.15585465943270005,0.4003774116186943
900102,165,3595,2868,1089,2867,0.13253379606519064,0.26247249888179675
900102,166,4336,3903,1567,3899,0.10886161138988697,0.35286973791962406
900102,167,18,14,8,14,0.11420109856486309,0.18869742733618858
900102,168,150,56,29,55,0.043446925792538976,0.12801536228159674
900102,169,949,675,35,675,0.17940369105009618,0.3820644230687743
900102,170,503,175,121,171,0.031308106396326196,0.11634276979983328
900102,171,6990,6940,2136,6868,0.01362211092753003,0.325195266097329
900102,172,1505,1077,507,1074,0.0,0.20503733930434834
900102,173,203,149,39,149,0.11912523624689134,0.23704148092770633
900102,174,1849,1704,474,1699,0.06879606142823168,0.3011766101922978
900102,175,1417,1318,619,1318,0.10330618288300791,0.2945967243627105
900102,176,468,304,200,302,0.08546025505889118,0.16991538284176372
900102,177,637,597,194,597,0.12204938171732195,0.3572999869873968
900102,178,1041,979,283,979,0.09801773170361561,0.40894881288065554
900102,179,8103,7497,2031,7460,0.0459957970183309,0.2605916299455559
900102,180,1691,1324,474,1313,0.0,0.22357047146503897
900102,181,4,4,0,4,0.1925454403445247,0.3103091310293156
900102,182,1976,1924,903,1924,0.09046497234522748,0.3516400049428078
900102,183,2485,2076,799,2061,0.03479267349701548,0.22731012182451618
900102,184,1161,986,343,986,0.12859474466680804,0.3869976078004091
900102,185,9417,3540,2635,3488,0.03767748359671555,0.12129745629025947
900102,186,3948,2546,1261,2524,0.013335598194090938,0.17619108789292884
900102,187,1620,1463,556,1460,0.10272491096761668,0.3966170262576874
900102,188,7733,3497,2214,3437,0.0,0.13983211857954014
900102,189,6293,4049,1624,3938,0.040762386128044704,0.19403679787704134
900102,190,3141,3053,1691,2979,0.06061180823328356,0.30856672003976765
900102,191,924,919,168,905,0.0,0.3143492710937023
900102,192,650,451,149,451,0.12831182980155145,0.2151256937129616
900102,193,747,115,75,101,0.03152566567998673,0.059011859255960294
900102,194,27,10,8,10,0.08467216288733402,0.14227712850844051
900102,195,13406,13044,5449,12985,0.03167439399171037,0.3612565029820753
900102,196,4282,1262,988,1249,0.006055384612926175,0.09323143997142616
900102,197,9603,9546,4243,9396,0.01633389525207552,0.33497203808066417
900102,198,16868,13911,2135,13875,0.13812706754168486,0.3356795781973407
900102,199,2096,1813,307,1799,0.00793908431645061,0.2422434609131054
900103,0,597,364,184,364,0.1093348129344896,0.1974467857163626
900103,1,3400,2815,766,2815,0.11627586525664829,0.36795894383474054
900103,2,1386,913,609,913,0.13065273237703245,0.21432354923654706
900103,3,4279,2576,1219,2559,0.05142332603891878,0.17822723166543644
900103,4,755,266,201,266,0.07149040931582461,0.1342550588898542
900103,5,535,520,146,520,0.0,0.27886796630270433
900103,6,3098,2378,1526,2295,0.0,0.17496492083711254
900103,7,31672,31509,9444,30947,0.0,0.416283006360106
900103,8,1052,630,448,620,0.0,0.14550344886568356
900103,9,7764,6143,1424,6143,0.13912775656949353,0.36253550897521986
900103,10,1388,1040,316,1007,0.013632898447809369,0.20423456323840525
900103,11,9503,9346,2753,9330,0.026175137300598887,0.3066199614012545
900103,12,2719,2460,783,2449,0.059242185580109415,0.2593223860356544
900103,13,50,27,13,27,0.13253780527348438,0.21797794212877672
900103,14,3,1,0,1,0.13183564234903902,0.21567075034725344
900103,15,10701,10412,5412,10366,0.04916108703774731,0.29364040527564267
900103,16,18480,18096,5259,18039,0.014076073993785727,0.298057415237227
900103,17,340,227,114,226,0.10726584709608175,0.20622724008087961
900103,18,895,851,247,840,0.0,0.3131769176262672
900103,19,9,8,2,8,0.1774120393626691,0.28745130561192156
900103,20,275,180,95,179,0.047979270853139154,0.18540658298907692
900103,21,15284,14952,5973,14920,0.07313898173833026,0.34946423037158286
900103,22,165,125,34,123,0.05496900722956502,0.2358595244851266
900103,23,380,144,107,144,0.07175703025949003,0.1258888881683359
900103,24,14392,12582,4062,12567,0.0663931252287024,0.2633281823755535
900103,25,0,0,0,0,0.0836024505471538,0.13863328497731164
900103,26,10042,5487,511,5487,0.20273758412943294,0.3625874038635116
900103,27,582,184,128,184,0.08460023874688327,0.14904039759140472
900103,28,8375,5277,2094,5249,0.014615640462680301,0.1974733922278088
900103,29,945,665,91,665,0.15201647183871086,0.26152786859290617
900103,30,431,185,145,182,0.025726170569406258,0.12170971083379595
900103,31,2642,2247,579,2243,0.112029011708928,0.26152250750823186
900103,32,181,180,47,180,0.06535318222599855,0.42074505876339763
